image1_image2,label
12560_9807,same
2455_242,diff
409_10546,same
3971_11909,same
1750_5382,same
916_12807,diff
12405_10925,diff
11964_4284,diff
6282_5258,same
9159_11869,diff
533_1811,same
3777_11406,diff
8092_2410,same
9455_44,same
1384_10126,same
3656_1433,same
11926_10903,same
3820_5052,diff
2933_12971,same
5714_12639,same
4131_1041,diff
2763_4339,diff
6804_886,same
3382_4548,diff
5488_6546,diff
3369_516,diff
4743_5807,same
6058_10649,same
9521_11819,same
9405_4873,same
1184_625,same
9337_8937,same
11219_8933,diff
6995_10295,same
5722_3245,same
6588_12603,same
2133_4273,same
1607_247,same
11382_13187,diff
8718_6120,diff
450_4935,diff
2797_12042,same
4676_11384,diff
9266_3624,diff
98_3458,diff
6964_10737,same
3337_5087,same
12358_5799,diff
9225_9379,same
6454_7702,diff
12177_11005,diff
9324_9809,diff
6872_11976,diff
8254_189,diff
6810_11157,same
1940_2374,diff
4668_8425,diff
1172_10826,same
12757_2908,same
2810_5129,diff
3016_285,same
12178_6561,diff
12611_4390,same
12171_832,diff
9761_8519,diff
4615_233,same
11338_12629,same
5834_6514,diff
11219_7948,diff
4303_7223,diff
11868_4574,diff
6634_4733,diff
12404_37,diff
5476_8124,diff
12731_10114,same
7607_11882,same
2766_12534,same
24_2014,same
2171_9834,diff
7341_12028,same
4226_154,same
9697_1583,diff
7925_3206,same
9760_7828,same
8028_8725,diff
7238_7047,diff
11571_6594,diff
10063_4676,same
9421_7591,diff
7241_11165,diff
5419_11695,diff
1918_1280,diff
5484_6903,diff
8936_9541,diff
10461_6456,diff
4745_3104,same
5432_3950,diff
1790_879,diff
2950_9945,same
10868_4052,diff
2260_11925,diff
1556_11818,diff
2111_11784,same
9579_8249,same
3573_267,same
8092_483,same
647_11080,diff
8957_13227,diff
11513_11320,same
6400_11778,same
7200_752,same
3440_3607,same
12073_10797,same
8175_6662,diff
7701_7612,same
4961_1740,diff
12391_2717,diff
9951_4902,same
8739_4137,diff
9027_12734,diff
8023_12083,diff
6766_7110,same
2999_8841,same
5467_2608,same
2773_8584,same
9575_12750,same
10057_6139,diff
11924_2428,same
11392_11955,diff
4844_1991,diff
12497_6438,diff
8655_9381,diff
5076_3583,same
11406_5626,diff
6848_3059,same
245_8597,diff
641_6618,same
12214_6617,diff
12459_11390,same
709_8072,diff
3999_12861,same
8243_9667,diff
5946_9226,same
4886_11816,same
6153_6443,diff
2220_4627,same
3558_6494,diff
2675_11947,same
12984_9043,same
7378_5841,diff
5352_8332,same
6194_6281,diff
8428_102,same
5539_894,same
9922_11715,same
10573_1510,same
12637_8731,diff
11765_12031,same
5780_12166,diff
4967_10171,diff
1356_6849,same
9027_9091,diff
11753_6897,diff
12310_4960,same
3476_7880,same
10940_8003,diff
9223_12340,same
6733_1634,same
8620_5776,diff
6722_13175,diff
6633_9545,same
6156_9089,diff
3803_1077,same
10797_5562,diff
3825_8834,diff
6525_7947,same
7516_8974,same
3985_12028,same
3995_3472,diff
9563_9225,same
3273_4031,same
7651_9833,same
13212_9243,same
2889_12972,diff
11862_6893,diff
2706_12006,diff
11568_606,diff
8692_2553,same
11536_8041,diff
12762_9620,diff
13128_7899,diff
5234_7481,same
8473_1243,diff
7603_10730,diff
2562_4872,same
8868_3383,diff
6460_7906,same
11987_12548,diff
9885_9597,same
437_1454,diff
8983_3617,diff
2463_5505,same
2645_7943,same
3636_11144,same
7308_5384,same
1989_4589,diff
2677_11540,same
11445_4989,same
6283_8218,same
3834_9366,same
1206_180,diff
8950_1306,diff
7473_11551,diff
12229_7107,same
4709_5375,same
2901_12644,same
5794_11782,diff
4807_7110,same
9576_2443,same
12014_8072,diff
89_767,diff
7414_4729,diff
11481_12482,diff
7942_7372,same
1970_1111,same
4572_4962,diff
3679_5626,diff
3410_2062,same
4572_4522,same
10909_733,diff
5246_7650,diff
2892_12728,same
7789_810,same
12129_8788,same
785_9210,same
12877_4153,same
10157_11455,diff
3468_2261,same
2597_257,same
6965_7861,diff
11692_241,same
5531_5430,diff
12858_10647,diff
7639_6434,diff
769_2581,same
7958_4026,diff
5448_5899,same
3769_8968,diff
7264_4784,diff
2516_13202,diff
9487_4309,same
576_440,diff
3064_7311,diff
4718_12338,diff
12149_3187,same
12849_11895,diff
12459_12482,diff
12536_2462,same
1633_9271,same
11519_221,diff
12743_10746,diff
9378_9866,diff
5021_7201,same
3436_5001,diff
7627_8820,diff
11927_9974,same
4051_6330,same
8233_1207,diff
13103_1120,diff
3246_12750,diff
3418_2231,diff
11959_2504,same
3146_3623,same
3707_7745,same
11626_9773,diff
5940_5350,diff
11070_97,same
13212_2518,same
10909_8553,diff
12454_1952,same
11645_5007,diff
1448_9666,diff
2685_10195,same
10730_5206,same
2230_6406,diff
5695_8563,diff
10207_5558,diff
2616_4985,same
4452_12444,same
6814_1499,same
6661_9366,same
3327_1171,diff
408_7232,same
6230_9988,same
12811_2111,diff
1429_4560,same
4178_10378,same
603_5306,diff
8470_6431,same
3074_6489,diff
7532_2119,same
12705_1464,diff
12767_707,diff
8116_4365,same
2149_3583,same
7340_8181,same
13157_7598,same
9516_4836,same
10347_7021,diff
323_2601,diff
1358_6467,diff
1812_6811,same
259_5043,same
8898_12767,diff
1807_4220,same
7354_4942,same
7831_8283,diff
12546_2509,same
6026_12270,diff
9782_5733,diff
2994_6379,diff
2310_11432,same
1296_13147,diff
8312_11959,diff
8050_8599,diff
6653_3336,diff
4989_10837,same
12930_8830,diff
9465_10045,diff
10265_3163,diff
8752_11245,same
553_5398,same
8514_682,same
2919_4642,diff
7848_7426,same
5099_5878,diff
3495_1920,same
5099_9926,diff
6864_285,same
3328_3302,same
4961_497,diff
12438_12304,diff
442_13158,same
4078_12006,diff
2086_10246,diff
12208_8008,same
4543_916,same
8778_6497,same
6164_4970,same
170_1307,same
3917_11288,diff
713_5698,same
6690_7606,diff
8363_8994,same
2590_1291,same
12138_7858,diff
6744_944,diff
8411_8095,diff
7879_5363,same
10790_4772,same
7487_6936,diff
10584_9981,same
6775_8436,diff
10203_11393,same
6073_6840,diff
6795_9607,diff
783_8095,diff
1403_2093,same
5458_8036,same
6862_10757,same
4850_9814,same
1556_8820,diff
5316_12724,diff
4345_10686,same
12555_2037,diff
3317_3102,same
2803_8027,same
10818_5943,same
12911_2455,diff
8619_4672,same
5045_7235,diff
3809_5434,same
4359_12956,same
7703_1046,same
8964_6370,diff
9577_381,diff
7873_11306,same
9956_6450,diff
7926_8505,same
7189_6285,diff
10011_1893,diff
9820_5347,same
12976_2985,diff
6934_1093,diff
12365_12096,same
11901_12120,diff
3207_106,same
11395_8823,same
6030_542,diff
10342_2830,same
4610_10994,same
12075_6220,same
9082_10246,diff
10952_5959,diff
11387_4294,diff
5488_11074,same
11308_9397,diff
9502_5562,diff
11866_5913,diff
2165_8416,same
3216_4349,diff
13136_8597,diff
1001_5782,same
